Reading data files.[    0.04]
      '0.002857'  V_FlowIn[R1,2035,sunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000029'  V_FlowIn[R1,2035,sunny-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000135'  V_FlowIn[R1,2035,sunny-w31_38,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000134'  V_FlowIn[R1,2035,sunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000289'  V_FlowIn[R1,2035,sunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.007232'  V_FlowIn[R1,2035,sunny-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.002877'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002846'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002647'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.002495'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_LOC,USER,2030,DMND]
      '0.002857'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000029'  V_FlowIn[R1,2035,sunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000135'  V_FlowIn[R1,2035,sunny-w31_38,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000289'  V_FlowIn[R1,2035,sunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.003368'  V_FlowIn[R1,2035,sunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '0.003998'  V_FlowIn[R1,2035,sunny-w31_38,night,WND,E_WIND,2035,ELC_CNT]
      '3.185193'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '3.150245'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.929727'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '2.761548'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_LOC,USER,2030,DMND]
      '3.162896'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.032382'  V_FlowIn[R1,2035,sunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.149487'  V_FlowIn[R1,2035,sunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '3.488100'  V_FlowIn[R1,2035,sunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.148613'  V_FlowIn[R1,2035,sunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '1.667881'  V_FlowIn[R1,2035,sunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.017143'  V_FlowIn[R1,2035,sunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.525800'  V_FlowIn[R1,2035,sunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.237419'  V_FlowIn[R1,2035,sunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '3.488100'  V_FlowIn[R1,2035,sunny-w7_12,day,ethos,S_IMPNG,2025,NG]
      '3.185193'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '3.150245'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.929727'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '2.761548'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_LOC,USER,2030,DMND]
      '3.162896'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.032382'  V_FlowIn[R1,2035,sunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.149487'  V_FlowIn[R1,2035,sunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.613339'  V_FlowIn[R1,2035,sunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '4.116165'  V_FlowIn[R1,2035,sunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.017143'  V_FlowIn[R1,2035,sunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.525800'  V_FlowIn[R1,2035,sunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.237419'  V_FlowIn[R1,2035,sunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '4.729504'  V_FlowIn[R1,2035,sunny-w7_12,night,ethos,S_IMPNG,2025,NG]
      '0.750980'  V_FlowIn[R1,2035,sunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.742741'  V_FlowIn[R1,2035,sunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.690749'  V_FlowIn[R1,2035,sunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowIn[R1,2035,sunny-wother,day,ELC_LOC,USER,2020,DMND]
      '0.651097'  V_FlowIn[R1,2035,sunny-wother,day,ELC_LOC,USER,2030,DMND]
      '0.745724'  V_FlowIn[R1,2035,sunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.007635'  V_FlowIn[R1,2035,sunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.035245'  V_FlowIn[R1,2035,sunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.931603'  V_FlowIn[R1,2035,sunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035039'  V_FlowIn[R1,2035,sunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.393240'  V_FlowIn[R1,2035,sunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.931603'  V_FlowIn[R1,2035,sunny-wother,day,ethos,S_IMPNG,2025,NG]
      '0.750980'  V_FlowIn[R1,2035,sunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.742741'  V_FlowIn[R1,2035,sunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.690749'  V_FlowIn[R1,2035,sunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowIn[R1,2035,sunny-wother,night,ELC_LOC,USER,2020,DMND]
      '0.651097'  V_FlowIn[R1,2035,sunny-wother,night,ELC_LOC,USER,2030,DMND]
      '0.745724'  V_FlowIn[R1,2035,sunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.007635'  V_FlowIn[R1,2035,sunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.035245'  V_FlowIn[R1,2035,sunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.293416'  V_FlowIn[R1,2035,sunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.970478'  V_FlowIn[R1,2035,sunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '1.263894'  V_FlowIn[R1,2035,sunny-wother,night,ethos,S_IMPNG,2035,NG]
      '2.737263'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.707229'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.517723'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_LOC,USER,2020,DMND]
      '2.372886'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_LOC,USER,2035,DMND]
      '2.718102'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.027888'  V_FlowIn[R1,2040,cloudy-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.128739'  V_FlowIn[R1,2040,cloudy-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.879686'  V_FlowIn[R1,2040,cloudy-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.096496'  V_FlowIn[R1,2040,cloudy-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '2.959648'  V_FlowIn[R1,2040,cloudy-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '1.336392'  V_FlowIn[R1,2040,cloudy-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '1.406970'  V_FlowIn[R1,2040,cloudy-w12_17,day,WND,E_WIND,2040,ELC_CNT]
      '0.879686'  V_FlowIn[R1,2040,cloudy-w12_17,day,ethos,S_IMPNG,2025,NG]
      '2.737263'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.707229'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.517723'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_LOC,USER,2020,DMND]
      '2.372886'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_LOC,USER,2035,DMND]
      '2.718102'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.027888'  V_FlowIn[R1,2040,cloudy-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.128739'  V_FlowIn[R1,2040,cloudy-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.879686'  V_FlowIn[R1,2040,cloudy-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.096496'  V_FlowIn[R1,2040,cloudy-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '2.959648'  V_FlowIn[R1,2040,cloudy-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '1.336392'  V_FlowIn[R1,2040,cloudy-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '1.406970'  V_FlowIn[R1,2040,cloudy-w12_17,night,WND,E_WIND,2040,ELC_CNT]
      '0.879686'  V_FlowIn[R1,2040,cloudy-w12_17,night,ethos,S_IMPNG,2030,NG]
      '0.417596'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.413014'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.384103'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.362006'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_LOC,USER,2035,DMND]
      '0.414672'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.004255'  V_FlowIn[R1,2040,cloudy-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.019640'  V_FlowIn[R1,2040,cloudy-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.035401'  V_FlowIn[R1,2040,cloudy-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.559300'  V_FlowIn[R1,2040,cloudy-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.516175'  V_FlowIn[R1,2040,cloudy-w17_24,day,WND,E_WIND,2040,ELC_CNT]
      '0.417596'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.413014'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.384103'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.362006'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_LOC,USER,2035,DMND]
      '0.414672'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.004255'  V_FlowIn[R1,2040,cloudy-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.019640'  V_FlowIn[R1,2040,cloudy-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.035401'  V_FlowIn[R1,2040,cloudy-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.559300'  V_FlowIn[R1,2040,cloudy-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.516175'  V_FlowIn[R1,2040,cloudy-w17_24,night,WND,E_WIND,2040,ELC_CNT]
      '0.009712'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009605'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008933'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.008419'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_LOC,USER,2035,DMND]
      '0.009644'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000099'  V_FlowIn[R1,2040,cloudy-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.001112'  V_FlowIn[R1,2040,cloudy-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.025179'  V_FlowIn[R1,2040,cloudy-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.009712'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009605'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008933'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.008419'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_LOC,USER,2035,DMND]
      '0.009644'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000099'  V_FlowIn[R1,2040,cloudy-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.001112'  V_FlowIn[R1,2040,cloudy-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.009778'  V_FlowIn[R1,2040,cloudy-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.015401'  V_FlowIn[R1,2040,cloudy-w24_31,night,WND,E_WIND,2035,ELC_CNT]
      '0.001387'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001372'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001276'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.001203'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_LOC,USER,2035,DMND]
      '0.001378'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000065'  V_FlowIn[R1,2040,cloudy-w31_38,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000139'  V_FlowIn[R1,2040,cloudy-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.001932'  V_FlowIn[R1,2040,cloudy-w31_38,day,WND,E_WIND,2035,ELC_CNT]
      '0.001634'  V_FlowIn[R1,2040,cloudy-w31_38,day,WND,E_WIND,2040,ELC_CNT]
      '0.001387'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001372'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001276'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.001203'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_LOC,USER,2035,DMND]
      '0.001378'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000014'  V_FlowIn[R1,2040,cloudy-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000139'  V_FlowIn[R1,2040,cloudy-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.003616'  V_FlowIn[R1,2040,cloudy-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '1.535808'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.518957'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.412630'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_LOC,USER,2020,DMND]
      '1.331366'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_LOC,USER,2035,DMND]
      '1.525058'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.015647'  V_FlowIn[R1,2040,cloudy-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.072232'  V_FlowIn[R1,2040,cloudy-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.191468'  V_FlowIn[R1,2040,cloudy-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '1.988937'  V_FlowIn[R1,2040,cloudy-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.008284'  V_FlowIn[R1,2040,cloudy-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.254068'  V_FlowIn[R1,2040,cloudy-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.114721'  V_FlowIn[R1,2040,cloudy-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.120780'  V_FlowIn[R1,2040,cloudy-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '2.180405'  V_FlowIn[R1,2040,cloudy-w7_12,day,ethos,S_IMPNG,2030,NG]
      '1.535808'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.518957'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.412630'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_LOC,USER,2020,DMND]
      '1.331366'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_LOC,USER,2035,DMND]
      '1.525058'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.015647'  V_FlowIn[R1,2040,cloudy-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.072232'  V_FlowIn[R1,2040,cloudy-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.191468'  V_FlowIn[R1,2040,cloudy-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '1.988937'  V_FlowIn[R1,2040,cloudy-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.008284'  V_FlowIn[R1,2040,cloudy-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.254068'  V_FlowIn[R1,2040,cloudy-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.114721'  V_FlowIn[R1,2040,cloudy-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.120780'  V_FlowIn[R1,2040,cloudy-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '2.180405'  V_FlowIn[R1,2040,cloudy-w7_12,night,ethos,S_IMPNG,2040,NG]
      '0.362101'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.358128'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.333059'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_LOC,USER,2020,DMND]
      '0.313899'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_LOC,USER,2035,DMND]
      '0.359566'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003689'  V_FlowIn[R1,2040,cloudy-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.017030'  V_FlowIn[R1,2040,cloudy-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.140079'  V_FlowIn[R1,2040,cloudy-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '0.468936'  V_FlowIn[R1,2040,cloudy-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.609015'  V_FlowIn[R1,2040,cloudy-wother,day,ethos,S_IMPNG,2025,NG]
      '0.362101'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.358128'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.333059'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_LOC,USER,2020,DMND]
      '0.313899'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_LOC,USER,2035,DMND]
      '0.359566'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003689'  V_FlowIn[R1,2040,cloudy-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.017030'  V_FlowIn[R1,2040,cloudy-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.140079'  V_FlowIn[R1,2040,cloudy-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.468936'  V_FlowIn[R1,2040,cloudy-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.609015'  V_FlowIn[R1,2040,cloudy-wother,night,ethos,S_IMPNG,2040,NG]
     '12.029402'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.897415'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.064596'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_LOC,USER,2020,DMND]
     '10.428082'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_LOC,USER,2035,DMND]
     '11.945196'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.122559'  V_FlowIn[R1,2040,partsunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.565768'  V_FlowIn[R1,2040,partsunny-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '1.009513'  V_FlowIn[R1,2040,partsunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.393721'  V_FlowIn[R1,2040,partsunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '4.418740'  V_FlowIn[R1,2040,partsunny-w12_17,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.424069'  V_FlowIn[R1,2040,partsunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
     '13.006717'  V_FlowIn[R1,2040,partsunny-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '5.873020'  V_FlowIn[R1,2040,partsunny-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '6.183186'  V_FlowIn[R1,2040,partsunny-w12_17,day,WND,E_WIND,2040,ELC_CNT]
      '1.009513'  V_FlowIn[R1,2040,partsunny-w12_17,day,ethos,S_IMPNG,2040,NG]
     '12.029402'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.897415'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.064596'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_LOC,USER,2020,DMND]
     '10.428082'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_LOC,USER,2035,DMND]
     '11.945196'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.122559'  V_FlowIn[R1,2040,partsunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.565768'  V_FlowIn[R1,2040,partsunny-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '3.865942'  V_FlowIn[R1,2040,partsunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.424069'  V_FlowIn[R1,2040,partsunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
     '13.006717'  V_FlowIn[R1,2040,partsunny-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '5.873020'  V_FlowIn[R1,2040,partsunny-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '6.183186'  V_FlowIn[R1,2040,partsunny-w12_17,night,WND,E_WIND,2040,ELC_CNT]
      '3.865942'  V_FlowIn[R1,2040,partsunny-w12_17,night,ethos,S_IMPNG,2030,NG]
      '1.835200'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.815064'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.688010'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '1.590904'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_LOC,USER,2035,DMND]
      '1.822354'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.018698'  V_FlowIn[R1,2040,partsunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
