Reading data files.[    0.04]
      '0.220907'  V_FlowIn[R1,2035,partsunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '2.479242'  V_FlowIn[R1,2035,partsunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.567312'  V_FlowIn[R1,2035,partsunny-w7_12,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.036404'  V_FlowIn[R1,2035,partsunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '1.116546'  V_FlowIn[R1,2035,partsunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.433289'  V_FlowIn[R1,2035,partsunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '7.799240'  V_FlowIn[R1,2035,partsunny-w7_12,day,ethos,S_IMPNG,2025,NG]
      '6.763813'  V_FlowIn[R1,2035,partsunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.689601'  V_FlowIn[R1,2035,partsunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.221329'  V_FlowIn[R1,2035,partsunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowIn[R1,2035,partsunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '5.864197'  V_FlowIn[R1,2035,partsunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '6.716466'  V_FlowIn[R1,2035,partsunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.068765'  V_FlowIn[R1,2035,partsunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.317438'  V_FlowIn[R1,2035,partsunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '1.359758'  V_FlowIn[R1,2035,partsunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '8.740749'  V_FlowIn[R1,2035,partsunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.036404'  V_FlowIn[R1,2035,partsunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '1.116546'  V_FlowIn[R1,2035,partsunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.433289'  V_FlowIn[R1,2035,partsunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
     '10.100508'  V_FlowIn[R1,2035,partsunny-w7_12,night,ethos,S_IMPNG,2025,NG]
      '1.594720'  V_FlowIn[R1,2035,partsunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.577223'  V_FlowIn[R1,2035,partsunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.466817'  V_FlowIn[R1,2035,partsunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowIn[R1,2035,partsunny-wother,day,ELC_LOC,USER,2020,DMND]
      '1.382615'  V_FlowIn[R1,2035,partsunny-wother,day,ELC_LOC,USER,2025,DMND]
      '1.583557'  V_FlowIn[R1,2035,partsunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.016213'  V_FlowIn[R1,2035,partsunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.074843'  V_FlowIn[R1,2035,partsunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '2.060827'  V_FlowIn[R1,2035,partsunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.052084'  V_FlowIn[R1,2035,partsunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.584537'  V_FlowIn[R1,2035,partsunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.133757'  V_FlowIn[R1,2035,partsunny-wother,day,SOL,E_SOLPV,2035,ELC_CNT]
      '2.060827'  V_FlowIn[R1,2035,partsunny-wother,day,ethos,S_IMPNG,2035,NG]
      '1.594720'  V_FlowIn[R1,2035,partsunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.577223'  V_FlowIn[R1,2035,partsunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.466817'  V_FlowIn[R1,2035,partsunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowIn[R1,2035,partsunny-wother,night,ELC_LOC,USER,2020,DMND]
      '1.382615'  V_FlowIn[R1,2035,partsunny-wother,night,ELC_LOC,USER,2025,DMND]
      '1.583557'  V_FlowIn[R1,2035,partsunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.016213'  V_FlowIn[R1,2035,partsunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.074843'  V_FlowIn[R1,2035,partsunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '2.060827'  V_FlowIn[R1,2035,partsunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.052084'  V_FlowIn[R1,2035,partsunny-wother,night,SOL,E_SOLPV,2020,ELC_CNT]
      '0.584537'  V_FlowIn[R1,2035,partsunny-wother,night,SOL,E_SOLPV,2030,ELC_CNT]
      '0.133757'  V_FlowIn[R1,2035,partsunny-wother,night,SOL,E_SOLPV,2035,ELC_CNT]
      '2.060827'  V_FlowIn[R1,2035,partsunny-wother,night,ethos,S_IMPNG,2025,NG]
      '5.676951'  V_FlowIn[R1,2035,sunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.614664'  V_FlowIn[R1,2035,sunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.221637'  V_FlowIn[R1,2035,sunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowIn[R1,2035,sunny-w12_17,day,ELC_LOC,USER,2020,DMND]
      '4.921892'  V_FlowIn[R1,2035,sunny-w12_17,day,ELC_LOC,USER,2025,DMND]
      '5.637213'  V_FlowIn[R1,2035,sunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.057715'  V_FlowIn[R1,2035,sunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.266430'  V_FlowIn[R1,2035,sunny-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '1.473733'  V_FlowIn[R1,2035,sunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.264871'  V_FlowIn[R1,2035,sunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '2.972655'  V_FlowIn[R1,2035,sunny-w12_17,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.680217'  V_FlowIn[R1,2035,sunny-w12_17,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.199701'  V_FlowIn[R1,2035,sunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '6.125080'  V_FlowIn[R1,2035,sunny-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '2.376908'  V_FlowIn[R1,2035,sunny-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '1.473733'  V_FlowIn[R1,2035,sunny-w12_17,day,ethos,S_IMPNG,2035,NG]
      '5.676951'  V_FlowIn[R1,2035,sunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.614664'  V_FlowIn[R1,2035,sunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.221637'  V_FlowIn[R1,2035,sunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowIn[R1,2035,sunny-w12_17,night,ELC_LOC,USER,2020,DMND]
      '4.921892'  V_FlowIn[R1,2035,sunny-w12_17,night,ELC_LOC,USER,2025,DMND]
      '5.637213'  V_FlowIn[R1,2035,sunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.057715'  V_FlowIn[R1,2035,sunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.266430'  V_FlowIn[R1,2035,sunny-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '3.799104'  V_FlowIn[R1,2035,sunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.199701'  V_FlowIn[R1,2035,sunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '6.125080'  V_FlowIn[R1,2035,sunny-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '2.376908'  V_FlowIn[R1,2035,sunny-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '3.799104'  V_FlowIn[R1,2035,sunny-w12_17,night,ethos,S_IMPNG,2035,NG]
      '0.866073'  V_FlowIn[R1,2035,sunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.856571'  V_FlowIn[R1,2035,sunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.796611'  V_FlowIn[R1,2035,sunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowIn[R1,2035,sunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.750882'  V_FlowIn[R1,2035,sunny-w17_24,day,ELC_LOC,USER,2025,DMND]
      '0.860011'  V_FlowIn[R1,2035,sunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.008805'  V_FlowIn[R1,2035,sunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.040646'  V_FlowIn[R1,2035,sunny-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.040409'  V_FlowIn[R1,2035,sunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.453507'  V_FlowIn[R1,2035,sunny-w17_24,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.073264'  V_FlowIn[R1,2035,sunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.864813'  V_FlowIn[R1,2035,sunny-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.872016'  V_FlowIn[R1,2035,sunny-w17_24,day,WND,E_WIND,2035,ELC_CNT]
      '0.866073'  V_FlowIn[R1,2035,sunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.856571'  V_FlowIn[R1,2035,sunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.796611'  V_FlowIn[R1,2035,sunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowIn[R1,2035,sunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.750882'  V_FlowIn[R1,2035,sunny-w17_24,night,ELC_LOC,USER,2025,DMND]
      '0.860011'  V_FlowIn[R1,2035,sunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.008805'  V_FlowIn[R1,2035,sunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.040646'  V_FlowIn[R1,2035,sunny-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.073264'  V_FlowIn[R1,2035,sunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '2.230744'  V_FlowIn[R1,2035,sunny-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.020141'  V_FlowIn[R1,2035,sunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.019920'  V_FlowIn[R1,2035,sunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018526'  V_FlowIn[R1,2035,sunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowIn[R1,2035,sunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.017462'  V_FlowIn[R1,2035,sunny-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.020000'  V_FlowIn[R1,2035,sunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000940'  V_FlowIn[R1,2035,sunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.002301'  V_FlowIn[R1,2035,sunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.051490'  V_FlowIn[R1,2035,sunny-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.020141'  V_FlowIn[R1,2035,sunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.019920'  V_FlowIn[R1,2035,sunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018526'  V_FlowIn[R1,2035,sunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowIn[R1,2035,sunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.017462'  V_FlowIn[R1,2035,sunny-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.020000'  V_FlowIn[R1,2035,sunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000945'  V_FlowIn[R1,2035,sunny-w24_31,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.002301'  V_FlowIn[R1,2035,sunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.024093'  V_FlowIn[R1,2035,sunny-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.027392'  V_FlowIn[R1,2035,sunny-w24_31,night,WND,E_WIND,2035,ELC_CNT]
      '0.002877'  V_FlowIn[R1,2035,sunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002846'  V_FlowIn[R1,2035,sunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002647'  V_FlowIn[R1,2035,sunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowIn[R1,2035,sunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.002495'  V_FlowIn[R1,2035,sunny-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.002857'  V_FlowIn[R1,2035,sunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000135'  V_FlowIn[R1,2035,sunny-w31_38,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000134'  V_FlowIn[R1,2035,sunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000289'  V_FlowIn[R1,2035,sunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.007261'  V_FlowIn[R1,2035,sunny-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.002877'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002846'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002647'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.002495'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.002857'  V_FlowIn[R1,2035,sunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000029'  V_FlowIn[R1,2035,sunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000135'  V_FlowIn[R1,2035,sunny-w31_38,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000289'  V_FlowIn[R1,2035,sunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.007366'  V_FlowIn[R1,2035,sunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '3.185193'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '3.150245'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.929727'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '2.761548'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_LOC,USER,2025,DMND]
      '3.162896'  V_FlowIn[R1,2035,sunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.032382'  V_FlowIn[R1,2035,sunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.149487'  V_FlowIn[R1,2035,sunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '3.281380'  V_FlowIn[R1,2035,sunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.148613'  V_FlowIn[R1,2035,sunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '1.667881'  V_FlowIn[R1,2035,sunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.381653'  V_FlowIn[R1,2035,sunny-w7_12,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.017143'  V_FlowIn[R1,2035,sunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.525800'  V_FlowIn[R1,2035,sunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.204043'  V_FlowIn[R1,2035,sunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '3.281381'  V_FlowIn[R1,2035,sunny-w7_12,day,ethos,S_IMPNG,2035,NG]
      '3.185193'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '3.150245'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.929727'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '2.761548'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '3.162896'  V_FlowIn[R1,2035,sunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.032382'  V_FlowIn[R1,2035,sunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.149487'  V_FlowIn[R1,2035,sunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.640333'  V_FlowIn[R1,2035,sunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '4.116165'  V_FlowIn[R1,2035,sunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.017143'  V_FlowIn[R1,2035,sunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.525800'  V_FlowIn[R1,2035,sunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.204043'  V_FlowIn[R1,2035,sunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '4.756498'  V_FlowIn[R1,2035,sunny-w7_12,night,ethos,S_IMPNG,2030,NG]
      '0.750980'  V_FlowIn[R1,2035,sunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.742741'  V_FlowIn[R1,2035,sunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.690749'  V_FlowIn[R1,2035,sunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowIn[R1,2035,sunny-wother,day,ELC_LOC,USER,2020,DMND]
      '0.651097'  V_FlowIn[R1,2035,sunny-wother,day,ELC_LOC,USER,2025,DMND]
      '0.745724'  V_FlowIn[R1,2035,sunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.007635'  V_FlowIn[R1,2035,sunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.035245'  V_FlowIn[R1,2035,sunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.878194'  V_FlowIn[R1,2035,sunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035039'  V_FlowIn[R1,2035,sunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.393240'  V_FlowIn[R1,2035,sunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.089983'  V_FlowIn[R1,2035,sunny-wother,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.878194'  V_FlowIn[R1,2035,sunny-wother,day,ethos,S_IMPNG,2025,NG]
      '0.750980'  V_FlowIn[R1,2035,sunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.742741'  V_FlowIn[R1,2035,sunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.690749'  V_FlowIn[R1,2035,sunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowIn[R1,2035,sunny-wother,night,ELC_LOC,USER,2020,DMND]
      '0.651097'  V_FlowIn[R1,2035,sunny-wother,night,ELC_LOC,USER,2025,DMND]
      '0.745724'  V_FlowIn[R1,2035,sunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.007635'  V_FlowIn[R1,2035,sunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.035245'  V_FlowIn[R1,2035,sunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.293416'  V_FlowIn[R1,2035,sunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.970478'  V_FlowIn[R1,2035,sunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '1.263894'  V_FlowIn[R1,2035,sunny-wother,night,ethos,S_IMPNG,2035,NG]
      '2.737263'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.707229'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.517723'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_LOC,USER,2020,DMND]
      '2.372886'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_LOC,USER,2040,DMND]
      '2.718102'  V_FlowIn[R1,2040,cloudy-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.027888'  V_FlowIn[R1,2040,cloudy-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.128739'  V_FlowIn[R1,2040,cloudy-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.978909'  V_FlowIn[R1,2040,cloudy-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.096496'  V_FlowIn[R1,2040,cloudy-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '2.959648'  V_FlowIn[R1,2040,cloudy-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '1.148526'  V_FlowIn[R1,2040,cloudy-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '1.427667'  V_FlowIn[R1,2040,cloudy-w12_17,day,WND,E_WIND,2040,ELC_CNT]
      '0.978909'  V_FlowIn[R1,2040,cloudy-w12_17,day,ethos,S_IMPNG,2040,NG]
      '2.737263'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.707229'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.517723'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_LOC,USER,2020,DMND]
      '2.372886'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_LOC,USER,2040,DMND]
      '2.718102'  V_FlowIn[R1,2040,cloudy-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.027888'  V_FlowIn[R1,2040,cloudy-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.128739'  V_FlowIn[R1,2040,cloudy-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.978909'  V_FlowIn[R1,2040,cloudy-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.096496'  V_FlowIn[R1,2040,cloudy-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '2.959648'  V_FlowIn[R1,2040,cloudy-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '1.148526'  V_FlowIn[R1,2040,cloudy-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '1.427667'  V_FlowIn[R1,2040,cloudy-w12_17,night,WND,E_WIND,2040,ELC_CNT]
      '0.978909'  V_FlowIn[R1,2040,cloudy-w12_17,night,ethos,S_IMPNG,2025,NG]
      '0.417596'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.413014'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.384103'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.362006'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_LOC,USER,2040,DMND]
      '0.414672'  V_FlowIn[R1,2040,cloudy-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.004255'  V_FlowIn[R1,2040,cloudy-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.019640'  V_FlowIn[R1,2040,cloudy-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.035401'  V_FlowIn[R1,2040,cloudy-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '1.075474'  V_FlowIn[R1,2040,cloudy-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.417596'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.413014'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.384103'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.362006'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_LOC,USER,2040,DMND]
      '0.414672'  V_FlowIn[R1,2040,cloudy-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.004255'  V_FlowIn[R1,2040,cloudy-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.019640'  V_FlowIn[R1,2040,cloudy-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.035401'  V_FlowIn[R1,2040,cloudy-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.130347'  V_FlowIn[R1,2040,cloudy-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.421359'  V_FlowIn[R1,2040,cloudy-w17_24,night,WND,E_WIND,2035,ELC_CNT]
      '0.523768'  V_FlowIn[R1,2040,cloudy-w17_24,night,WND,E_WIND,2040,ELC_CNT]
      '0.009712'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009605'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008933'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.008419'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_LOC,USER,2040,DMND]
